export,test_files
addCustomAnnotation,test-utils.R
aggregate_results,test-deconvolution.R;test-utils.R
anndata_to_singlecellexperiment,test-conversion.R
anndata_to_spatialexperiment,test-conversion.R
annotate_spots,test-utils.R
available_results,test-correlations.R;test-deconvolution.R;test-utils.R
build_and_deconvolute,test-deconvolution.R;test-signature.R
build_model,test-deconvolution.R;test-signature.R
cluster,test-cluster.R;test-deconvolution.R
compare_signatures,test-visualization.R
compute_activities,test-activities.R
convert_human_to_mouse,test-conversion.R
convert_mouse_to_human,test-conversion.R
corr_expr,test-correlations.R
deconvolute,test-deconvolution.R;test-signature.R
deconvolution_methods,test-deconvolution.R;test-signature.R
filter_sample_id,test-utils.R
gene_set_score,test-geneSet.R
get_cluster_features,test-cluster.R
get_decoupleR_reference,test-activities.R
get_lr,test-geneSet.R
normalize,test-activities.R;test-geneSet.R;test-utils.R
plot_celltype,test-visualization.R
plot_comparison,test-visualization.R
plot_gene,test-visualization.R
plot_most_abundant,test-visualization.R
plot_ndetected_genes,test-visualization.R
plot_overview,test-visualization.R
plot_scatter,test-visualization.R
plot_spatial,test-deconvolution.R;test-visualization.R
plot_umi_count,test-visualization.R
preprocess,test-cluster.R;test-preprocessing.R
print_info,test-utils.R
scale_cell_counts,test-utils.R
set_cibersort_binary,test-config.R
set_cibersort_mat,test-config.R
seurat_to_spatialexperiment,test-conversion.R
spatialcorr,test-correlations.R
spe_to_ad,test-conversion.R
subsetSCE,test-utils.R
subsetSPE,test-utils.R
